video_id,label_id,label,path,seq_len
16010,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/16010,37
116695,23,Stop Sign,../../datasets/jester_Dataset/kat13/116695,38
27705,0,Swiping Left,../../datasets/jester_Dataset/kat4/27705,33
63212,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/63212,35
136201,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/136201,33
139030,25,No gesture,../../datasets/jester_Dataset/kat16/139030,32
64349,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/64349,36
15181,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/15181,35
66980,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/66980,33
8228,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat1/8228,35
57788,21,Thumb Down,../../datasets/jester_Dataset/kat7/57788,37
73119,23,Stop Sign,../../datasets/jester_Dataset/kat9/73119,37
28071,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat4/28071,37
58809,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat7/58809,36
99789,1,Swiping Right,../../datasets/jester_Dataset/kat12/99789,37
85608,22,Shaking Hand,../../datasets/jester_Dataset/kat10/85608,37
92143,2,Swiping Down,../../datasets/jester_Dataset/kat11/92143,36
136470,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat16/136470,35
23435,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/23435,36
54146,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat7/54146,36
2007,26,Doing other things,../../datasets/jester_Dataset/kat1/2007,36
114970,22,Shaking Hand,../../datasets/jester_Dataset/kat13/114970,37
38340,26,Doing other things,../../datasets/jester_Dataset/kat5/38340,36
75284,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat9/75284,34
22967,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/22967,31
86960,0,Swiping Left,../../datasets/jester_Dataset/kat10/86960,32
141327,3,Swiping Up,../../datasets/jester_Dataset/kat16/141327,34
2736,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/2736,38
139230,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/139230,35
147497,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat17/147497,21
132933,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat15/132933,37
15131,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat2/15131,36
144479,20,Thumb Up,../../datasets/jester_Dataset/kat17/144479,35
61889,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/61889,37
64499,2,Swiping Down,../../datasets/jester_Dataset/kat8/64499,36
71428,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat8/71428,35
115158,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/115158,36
112290,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/112290,36
51590,3,Swiping Up,../../datasets/jester_Dataset/kat6/51590,35
72586,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat9/72586,37
105947,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/105947,36
43692,25,No gesture,../../datasets/jester_Dataset/kat5/43692,33
112326,26,Doing other things,../../datasets/jester_Dataset/kat13/112326,36
11497,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat2/11497,36
93797,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat11/93797,36
84404,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/84404,38
49455,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/49455,37
60513,5,Pulling Hand In,../../datasets/jester_Dataset/kat7/60513,37
68214,20,Thumb Up,../../datasets/jester_Dataset/kat8/68214,38
79790,5,Pulling Hand In,../../datasets/jester_Dataset/kat9/79790,35
145101,3,Swiping Up,../../datasets/jester_Dataset/kat17/145101,37
17136,1,Swiping Right,../../datasets/jester_Dataset/kat2/17136,37
8316,25,No gesture,../../datasets/jester_Dataset/kat1/8316,37
93057,26,Doing other things,../../datasets/jester_Dataset/kat11/93057,37
137780,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat16/137780,36
123741,23,Stop Sign,../../datasets/jester_Dataset/kat14/123741,37
53777,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/53777,37
48578,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat6/48578,37
131448,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/131448,36
39109,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/39109,32
102001,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/102001,32
116796,22,Shaking Hand,../../datasets/jester_Dataset/kat13/116796,37
64173,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat8/64173,33
61240,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/61240,36
76922,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat9/76922,36
91819,3,Swiping Up,../../datasets/jester_Dataset/kat11/91819,37
55350,20,Thumb Up,../../datasets/jester_Dataset/kat7/55350,34
121472,26,Doing other things,../../datasets/jester_Dataset/kat14/121472,38
31126,26,Doing other things,../../datasets/jester_Dataset/kat4/31126,37
29517,26,Doing other things,../../datasets/jester_Dataset/kat4/29517,37
73190,1,Swiping Right,../../datasets/jester_Dataset/kat9/73190,38
96178,20,Thumb Up,../../datasets/jester_Dataset/kat11/96178,37
7799,24,Drumming Fingers,../../datasets/jester_Dataset/kat1/7799,36
54293,24,Drumming Fingers,../../datasets/jester_Dataset/kat7/54293,36
7136,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat1/7136,30
142014,4,Pushing Hand Away,../../datasets/jester_Dataset/kat16/142014,37
74420,1,Swiping Right,../../datasets/jester_Dataset/kat9/74420,37
6019,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/6019,37
97533,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/97533,30
71095,21,Thumb Down,../../datasets/jester_Dataset/kat8/71095,37
60672,26,Doing other things,../../datasets/jester_Dataset/kat7/60672,36
21619,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/21619,33
3838,22,Shaking Hand,../../datasets/jester_Dataset/kat1/3838,37
32604,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat4/32604,36
69315,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat8/69315,36
11270,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat2/11270,33
47054,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat6/47054,37
138345,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat16/138345,38
143161,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat16/143161,37
120921,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/120921,37
131256,26,Doing other things,../../datasets/jester_Dataset/kat15/131256,37
45066,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/45066,37
137438,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/137438,35
38274,25,No gesture,../../datasets/jester_Dataset/kat5/38274,37
95526,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat11/95526,37
89147,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/89147,37
98581,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat11/98581,37
82813,21,Thumb Down,../../datasets/jester_Dataset/kat10/82813,37
38166,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/38166,36
40472,2,Swiping Down,../../datasets/jester_Dataset/kat5/40472,37
22296,24,Drumming Fingers,../../datasets/jester_Dataset/kat3/22296,37
140844,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/140844,36
137347,22,Shaking Hand,../../datasets/jester_Dataset/kat16/137347,34
3580,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat1/3580,38
6595,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat1/6595,31
48630,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/48630,37
51515,20,Thumb Up,../../datasets/jester_Dataset/kat6/51515,37
62651,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat7/62651,31
145720,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/145720,36
50614,21,Thumb Down,../../datasets/jester_Dataset/kat6/50614,37
120724,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat14/120724,36
106629,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/106629,36
138283,2,Swiping Down,../../datasets/jester_Dataset/kat16/138283,38
18199,23,Stop Sign,../../datasets/jester_Dataset/kat3/18199,33
140974,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat16/140974,37
28964,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/28964,36
6787,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat1/6787,37
68030,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/68030,37
85240,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/85240,28
84668,22,Shaking Hand,../../datasets/jester_Dataset/kat10/84668,34
10379,0,Swiping Left,../../datasets/jester_Dataset/kat2/10379,37
73660,26,Doing other things,../../datasets/jester_Dataset/kat9/73660,37
108362,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat13/108362,30
134629,22,Shaking Hand,../../datasets/jester_Dataset/kat15/134629,37
138543,22,Shaking Hand,../../datasets/jester_Dataset/kat16/138543,38
66311,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/66311,37
10969,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/10969,30
10994,26,Doing other things,../../datasets/jester_Dataset/kat2/10994,37
144452,21,Thumb Down,../../datasets/jester_Dataset/kat17/144452,37
3333,23,Stop Sign,../../datasets/jester_Dataset/kat1/3333,33
98731,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat11/98731,31
1129,23,Stop Sign,../../datasets/jester_Dataset/kat1/1129,34
9922,3,Swiping Up,../../datasets/jester_Dataset/kat2/9922,24
271,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/271,34
125136,2,Swiping Down,../../datasets/jester_Dataset/kat14/125136,33
112170,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat13/112170,37
89753,22,Shaking Hand,../../datasets/jester_Dataset/kat10/89753,37
121494,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/121494,37
81883,26,Doing other things,../../datasets/jester_Dataset/kat10/81883,34
139251,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/139251,36
73447,0,Swiping Left,../../datasets/jester_Dataset/kat9/73447,37
140888,23,Stop Sign,../../datasets/jester_Dataset/kat16/140888,37
13004,26,Doing other things,../../datasets/jester_Dataset/kat2/13004,33
31535,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/31535,37
20556,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/20556,32
129703,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/129703,37
103821,4,Pushing Hand Away,../../datasets/jester_Dataset/kat12/103821,37
11088,3,Swiping Up,../../datasets/jester_Dataset/kat2/11088,37
77668,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat9/77668,37
3111,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat1/3111,37
32615,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/32615,31
98194,26,Doing other things,../../datasets/jester_Dataset/kat11/98194,37
124544,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat14/124544,37
103314,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/103314,36
112913,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/112913,38
132631,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat15/132631,36
56006,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat7/56006,35
31098,2,Swiping Down,../../datasets/jester_Dataset/kat4/31098,37
104714,5,Pulling Hand In,../../datasets/jester_Dataset/kat12/104714,37
56539,3,Swiping Up,../../datasets/jester_Dataset/kat7/56539,35
56087,25,No gesture,../../datasets/jester_Dataset/kat7/56087,35
64394,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/64394,36
114613,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat13/114613,36
89009,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/89009,37
34764,26,Doing other things,../../datasets/jester_Dataset/kat4/34764,37
37301,25,No gesture,../../datasets/jester_Dataset/kat5/37301,32
16416,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/16416,37
49550,26,Doing other things,../../datasets/jester_Dataset/kat6/49550,36
53194,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/53194,37
104856,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/104856,35
19961,21,Thumb Down,../../datasets/jester_Dataset/kat3/19961,33
57970,4,Pushing Hand Away,../../datasets/jester_Dataset/kat7/57970,36
120691,21,Thumb Down,../../datasets/jester_Dataset/kat14/120691,37
134125,2,Swiping Down,../../datasets/jester_Dataset/kat15/134125,37
48455,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/48455,31
127862,21,Thumb Down,../../datasets/jester_Dataset/kat15/127862,36
24390,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/24390,36
141215,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/141215,37
51375,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat6/51375,32
9328,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/9328,32
88251,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/88251,37
11915,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat2/11915,33
85375,22,Shaking Hand,../../datasets/jester_Dataset/kat10/85375,37
139027,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat16/139027,37
74307,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat9/74307,37
28772,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat4/28772,37
50961,0,Swiping Left,../../datasets/jester_Dataset/kat6/50961,34
135142,26,Doing other things,../../datasets/jester_Dataset/kat16/135142,35
96789,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat11/96789,36
126859,3,Swiping Up,../../datasets/jester_Dataset/kat15/126859,37
17404,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/17404,37
31838,22,Shaking Hand,../../datasets/jester_Dataset/kat4/31838,32
146475,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat17/146475,36
109805,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/109805,37
143030,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat16/143030,37
35881,22,Shaking Hand,../../datasets/jester_Dataset/kat4/35881,36
21194,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/21194,37
38417,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/38417,37
42389,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/42389,37
130370,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat15/130370,36
104140,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/104140,35
133104,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat15/133104,37
73738,24,Drumming Fingers,../../datasets/jester_Dataset/kat9/73738,38
114003,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/114003,30
39849,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat5/39849,38
60703,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat7/60703,37
49841,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/49841,37
24045,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/24045,33
66379,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat8/66379,36
147411,4,Pushing Hand Away,../../datasets/jester_Dataset/kat17/147411,37
56280,26,Doing other things,../../datasets/jester_Dataset/kat7/56280,37
95194,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/95194,34
69425,21,Thumb Down,../../datasets/jester_Dataset/kat8/69425,37
27576,21,Thumb Down,../../datasets/jester_Dataset/kat4/27576,36
145164,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat17/145164,36
115394,3,Swiping Up,../../datasets/jester_Dataset/kat13/115394,37
52288,2,Swiping Down,../../datasets/jester_Dataset/kat6/52288,35
79798,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/79798,34
29202,23,Stop Sign,../../datasets/jester_Dataset/kat4/29202,36
36639,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/36639,36
1424,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat1/1424,39
4685,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat1/4685,35
32437,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/32437,36
25552,22,Shaking Hand,../../datasets/jester_Dataset/kat3/25552,37
142320,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat16/142320,37
24538,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/24538,39
33857,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/33857,36
41895,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat5/41895,36
2430,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat1/2430,37
54648,21,Thumb Down,../../datasets/jester_Dataset/kat7/54648,36
48132,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/48132,37
131140,2,Swiping Down,../../datasets/jester_Dataset/kat15/131140,37
43132,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/43132,36
140209,26,Doing other things,../../datasets/jester_Dataset/kat16/140209,37
28152,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/28152,37
125666,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat14/125666,36
110587,2,Swiping Down,../../datasets/jester_Dataset/kat13/110587,37
134338,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/134338,36
99725,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat12/99725,37
89756,26,Doing other things,../../datasets/jester_Dataset/kat10/89756,37
123646,0,Swiping Left,../../datasets/jester_Dataset/kat14/123646,36
96740,23,Stop Sign,../../datasets/jester_Dataset/kat11/96740,38
113696,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/113696,36
27319,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat4/27319,35
2123,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat1/2123,37
96963,0,Swiping Left,../../datasets/jester_Dataset/kat11/96963,31
95019,0,Swiping Left,../../datasets/jester_Dataset/kat11/95019,33
50404,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/50404,36
