video_id,label,label_id,path,seq_len
74350,Doing other things,26,../datasets/jester_Dataset/kat9/74350,33
75981,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/75981,34
97532,Swiping Down,2,../datasets/jester_Dataset/kat11/97532,37
127972,Doing other things,26,../datasets/jester_Dataset/kat15/127972,35
142081,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/142081,37
61844,Thumb Up,20,../datasets/jester_Dataset/kat7/61844,36
105938,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat12/105938,38
144564,No gesture,25,../datasets/jester_Dataset/kat17/144564,37
115634,Doing other things,26,../datasets/jester_Dataset/kat13/115634,37
47437,Doing other things,26,../datasets/jester_Dataset/kat6/47437,37
83206,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/83206,37
123973,No gesture,25,../datasets/jester_Dataset/kat14/123973,35
49627,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat6/49627,37
117790,Thumb Down,21,../datasets/jester_Dataset/kat14/117790,32
61033,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/61033,36
130125,No gesture,25,../datasets/jester_Dataset/kat15/130125,34
113822,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/113822,37
73997,Thumb Up,20,../datasets/jester_Dataset/kat9/73997,37
76515,Doing other things,26,../datasets/jester_Dataset/kat9/76515,32
98027,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/98027,36
69084,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat8/69084,37
78497,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat9/78497,36
25538,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat3/25538,37
120027,Stop Sign,23,../datasets/jester_Dataset/kat14/120027,30
14996,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/14996,33
21114,Swiping Right,1,../datasets/jester_Dataset/kat3/21114,36
98687,Doing other things,26,../datasets/jester_Dataset/kat11/98687,37
60570,Swiping Right,1,../datasets/jester_Dataset/kat7/60570,36
38720,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat5/38720,36
47874,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/47874,37
82661,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat10/82661,37
91779,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/91779,36
112272,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/112272,37
105115,Swiping Left,0,../datasets/jester_Dataset/kat12/105115,33
84339,Doing other things,26,../datasets/jester_Dataset/kat10/84339,37
25388,Thumb Up,20,../datasets/jester_Dataset/kat3/25388,33
34133,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat4/34133,38
85041,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/85041,36
107511,Pulling Hand In,5,../datasets/jester_Dataset/kat12/107511,36
7490,Stop Sign,23,../datasets/jester_Dataset/kat1/7490,38
13132,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat2/13132,36
44120,Thumb Up,20,../datasets/jester_Dataset/kat5/44120,34
31455,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat4/31455,34
15022,Swiping Down,2,../datasets/jester_Dataset/kat2/15022,37
53694,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat6/53694,37
137093,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat16/137093,35
43669,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/43669,37
13490,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/13490,37
130735,No gesture,25,../datasets/jester_Dataset/kat15/130735,37
26664,Rolling Hand Forward,12,../datasets/jester_Dataset/kat3/26664,37
115694,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/115694,37
120014,Stop Sign,23,../datasets/jester_Dataset/kat14/120014,34
81037,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/81037,36
52084,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/52084,32
9024,Swiping Down,2,../datasets/jester_Dataset/kat2/9024,36
137453,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/137453,33
107369,Doing other things,26,../datasets/jester_Dataset/kat12/107369,37
125550,Doing other things,26,../datasets/jester_Dataset/kat14/125550,37
93271,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/93271,35
60232,No gesture,25,../datasets/jester_Dataset/kat7/60232,37
48869,Thumb Down,21,../datasets/jester_Dataset/kat6/48869,35
84284,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/84284,35
38264,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/38264,37
124032,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat14/124032,37
90901,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat11/90901,37
44659,Shaking Hand,22,../datasets/jester_Dataset/kat5/44659,37
84735,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/84735,36
72148,Pulling Hand In,5,../datasets/jester_Dataset/kat9/72148,37
36096,Stop Sign,23,../datasets/jester_Dataset/kat5/36096,36
100526,Stop Sign,23,../datasets/jester_Dataset/kat12/100526,37
115635,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat13/115635,36
93290,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/93290,36
10513,Doing other things,26,../datasets/jester_Dataset/kat2/10513,36
120080,Drumming Fingers,24,../datasets/jester_Dataset/kat14/120080,37
76025,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat9/76025,37
26109,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat3/26109,36
85642,Swiping Left,0,../datasets/jester_Dataset/kat10/85642,37
119689,Swiping Up,3,../datasets/jester_Dataset/kat14/119689,37
8157,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/8157,36
128664,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/128664,40
115040,Thumb Down,21,../datasets/jester_Dataset/kat13/115040,37
119430,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/119430,39
103012,Doing other things,26,../datasets/jester_Dataset/kat12/103012,36
8691,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat1/8691,33
24337,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/24337,36
43301,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/43301,37
45460,Pushing Hand Away,4,../datasets/jester_Dataset/kat6/45460,37
122056,Stop Sign,23,../datasets/jester_Dataset/kat14/122056,33
123378,Stop Sign,23,../datasets/jester_Dataset/kat14/123378,36
14940,Swiping Right,1,../datasets/jester_Dataset/kat2/14940,37
89167,Doing other things,26,../datasets/jester_Dataset/kat10/89167,37
51191,Swiping Down,2,../datasets/jester_Dataset/kat6/51191,36
122201,Stop Sign,23,../datasets/jester_Dataset/kat14/122201,37
50491,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/50491,36
6036,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/6036,37
54064,Thumb Down,21,../datasets/jester_Dataset/kat7/54064,36
90190,Swiping Down,2,../datasets/jester_Dataset/kat11/90190,37
110415,Doing other things,26,../datasets/jester_Dataset/kat13/110415,37
57710,Thumb Up,20,../datasets/jester_Dataset/kat7/57710,36
78871,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/78871,33
52552,Thumb Up,20,../datasets/jester_Dataset/kat6/52552,39
139169,Pulling Hand In,5,../datasets/jester_Dataset/kat16/139169,37
83629,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/83629,34
80032,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat9/80032,35
109174,Swiping Up,3,../datasets/jester_Dataset/kat13/109174,35
14727,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat2/14727,37
60897,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat7/60897,36
122729,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat14/122729,36
39872,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat5/39872,37
80435,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/80435,34
87943,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/87943,37
101586,Doing other things,26,../datasets/jester_Dataset/kat12/101586,31
11389,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/11389,37
124971,No gesture,25,../datasets/jester_Dataset/kat14/124971,37
73494,Swiping Up,3,../datasets/jester_Dataset/kat9/73494,36
56090,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/56090,37
146868,Stop Sign,23,../datasets/jester_Dataset/kat17/146868,32
57216,Drumming Fingers,24,../datasets/jester_Dataset/kat7/57216,38
131004,Rolling Hand Forward,12,../datasets/jester_Dataset/kat15/131004,37
7987,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/7987,34
98785,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/98785,33
137464,Pulling Hand In,5,../datasets/jester_Dataset/kat16/137464,35
73850,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat9/73850,37
74154,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/74154,37
96298,Pulling Hand In,5,../datasets/jester_Dataset/kat11/96298,37
5513,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat1/5513,37
105470,Thumb Up,20,../datasets/jester_Dataset/kat12/105470,36
95646,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/95646,35
91621,Rolling Hand Forward,12,../datasets/jester_Dataset/kat11/91621,34
124622,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat14/124622,37
130938,Doing other things,26,../datasets/jester_Dataset/kat15/130938,36
103393,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat12/103393,37
64435,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat8/64435,36
32605,No gesture,25,../datasets/jester_Dataset/kat4/32605,37
146217,Swiping Left,0,../datasets/jester_Dataset/kat17/146217,37
129455,Shaking Hand,22,../datasets/jester_Dataset/kat15/129455,38
123414,Shaking Hand,22,../datasets/jester_Dataset/kat14/123414,37
111419,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/111419,37
10892,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat2/10892,36
98544,Drumming Fingers,24,../datasets/jester_Dataset/kat11/98544,37
100373,Thumb Up,20,../datasets/jester_Dataset/kat12/100373,32
146797,No gesture,25,../datasets/jester_Dataset/kat17/146797,37
111703,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/111703,38
138255,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/138255,37
14275,Shaking Hand,22,../datasets/jester_Dataset/kat2/14275,37
19150,Drumming Fingers,24,../datasets/jester_Dataset/kat3/19150,38
121454,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/121454,37
97142,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat11/97142,37
45072,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/45072,37
41606,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/41606,37
98896,Thumb Down,21,../datasets/jester_Dataset/kat11/98896,37
64119,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/64119,37
3596,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat1/3596,37
71804,Swiping Left,0,../datasets/jester_Dataset/kat8/71804,34
140799,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat16/140799,37
101585,Thumb Down,21,../datasets/jester_Dataset/kat12/101585,37
118653,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/118653,36
134710,No gesture,25,../datasets/jester_Dataset/kat15/134710,34
13519,Shaking Hand,22,../datasets/jester_Dataset/kat2/13519,37
145874,Swiping Up,3,../datasets/jester_Dataset/kat17/145874,36
54670,Swiping Right,1,../datasets/jester_Dataset/kat7/54670,35
132927,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat15/132927,33
22890,Doing other things,26,../datasets/jester_Dataset/kat3/22890,36
70956,Stop Sign,23,../datasets/jester_Dataset/kat8/70956,37
122053,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/122053,37
81135,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat10/81135,37
27821,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat4/27821,37
17467,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat2/17467,35
106749,Thumb Up,20,../datasets/jester_Dataset/kat12/106749,35
43567,Doing other things,26,../datasets/jester_Dataset/kat5/43567,37
108382,Doing other things,26,../datasets/jester_Dataset/kat13/108382,37
29446,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat4/29446,37
143458,Pulling Hand In,5,../datasets/jester_Dataset/kat16/143458,33
40855,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/40855,38
66468,Swiping Down,2,../datasets/jester_Dataset/kat8/66468,36
123461,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat14/123461,37
38349,Swiping Left,0,../datasets/jester_Dataset/kat5/38349,36
112756,Thumb Down,21,../datasets/jester_Dataset/kat13/112756,36
76640,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/76640,38
27117,Shaking Hand,22,../datasets/jester_Dataset/kat4/27117,35
120463,Swiping Up,3,../datasets/jester_Dataset/kat14/120463,37
12822,No gesture,25,../datasets/jester_Dataset/kat2/12822,32
45966,Pushing Hand Away,4,../datasets/jester_Dataset/kat6/45966,38
132526,Pulling Hand In,5,../datasets/jester_Dataset/kat15/132526,33
6279,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/6279,37
79131,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/79131,37
92112,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/92112,37
139734,Swiping Left,0,../datasets/jester_Dataset/kat16/139734,36
136479,Drumming Fingers,24,../datasets/jester_Dataset/kat16/136479,35
28285,Pulling Hand In,5,../datasets/jester_Dataset/kat4/28285,38
97038,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/97038,37
36228,Swiping Up,3,../datasets/jester_Dataset/kat5/36228,36
110367,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/110367,39
132110,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/132110,37
71584,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat8/71584,33
49824,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/49824,39
120991,Pulling Hand In,5,../datasets/jester_Dataset/kat14/120991,37
132754,Thumb Up,20,../datasets/jester_Dataset/kat15/132754,23
124560,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat14/124560,33
37581,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat5/37581,35
18774,Thumb Down,21,../datasets/jester_Dataset/kat3/18774,37
106703,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat12/106703,35
66889,Rolling Hand Backward,13,../datasets/jester_Dataset/kat8/66889,37
3567,Doing other things,26,../datasets/jester_Dataset/kat1/3567,34
61897,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat7/61897,35
50091,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/50091,36
40498,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/40498,36
48379,Stop Sign,23,../datasets/jester_Dataset/kat6/48379,33
12469,Swiping Left,0,../datasets/jester_Dataset/kat2/12469,36
129145,No gesture,25,../datasets/jester_Dataset/kat15/129145,36
114622,No gesture,25,../datasets/jester_Dataset/kat13/114622,38
147825,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat17/147825,37
143849,Swiping Right,1,../datasets/jester_Dataset/kat16/143849,36
88590,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/88590,33
75827,Stop Sign,23,../datasets/jester_Dataset/kat9/75827,28
50931,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat6/50931,32
66922,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/66922,38
112551,Shaking Hand,22,../datasets/jester_Dataset/kat13/112551,37
109377,Doing other things,26,../datasets/jester_Dataset/kat13/109377,37
177,Thumb Down,21,../datasets/jester_Dataset/kat1/177,37
114845,Thumb Up,20,../datasets/jester_Dataset/kat13/114845,37
15270,Swiping Up,3,../datasets/jester_Dataset/kat2/15270,37
96128,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/96128,37
103633,No gesture,25,../datasets/jester_Dataset/kat12/103633,37
76208,Doing other things,26,../datasets/jester_Dataset/kat9/76208,37
49827,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/49827,37
74687,Doing other things,26,../datasets/jester_Dataset/kat9/74687,32
87293,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/87293,35
26374,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/26374,37
7528,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/7528,33
75410,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat9/75410,37
37197,Swiping Right,1,../datasets/jester_Dataset/kat5/37197,36
129113,Doing other things,26,../datasets/jester_Dataset/kat15/129113,37
120970,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/120970,36
58450,Doing other things,26,../datasets/jester_Dataset/kat7/58450,36
64482,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/64482,33
49882,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/49882,37
67048,Thumb Up,20,../datasets/jester_Dataset/kat8/67048,33
110888,Doing other things,26,../datasets/jester_Dataset/kat13/110888,37
14106,Doing other things,26,../datasets/jester_Dataset/kat2/14106,37
23274,Thumb Down,21,../datasets/jester_Dataset/kat3/23274,36
127896,Thumb Down,21,../datasets/jester_Dataset/kat15/127896,38
31343,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/31343,36
34223,Drumming Fingers,24,../datasets/jester_Dataset/kat4/34223,36
5767,Shaking Hand,22,../datasets/jester_Dataset/kat1/5767,36
117978,Thumb Up,20,../datasets/jester_Dataset/kat14/117978,37
39423,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/39423,37
143182,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/143182,38
130538,No gesture,25,../datasets/jester_Dataset/kat15/130538,29
25172,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat3/25172,37
92948,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/92948,33
80621,Thumb Up,20,../datasets/jester_Dataset/kat9/80621,36
73595,Swiping Left,0,../datasets/jester_Dataset/kat9/73595,33
92410,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat11/92410,36
10958,Swiping Down,2,../datasets/jester_Dataset/kat2/10958,33
28665,Pulling Hand In,5,../datasets/jester_Dataset/kat4/28665,35
36080,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat5/36080,37
12836,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat2/12836,37
71515,Pulling Hand In,5,../datasets/jester_Dataset/kat8/71515,31
137985,Doing other things,26,../datasets/jester_Dataset/kat16/137985,38
92758,Shaking Hand,22,../datasets/jester_Dataset/kat11/92758,38
114886,Doing other things,26,../datasets/jester_Dataset/kat13/114886,36
135117,Thumb Down,21,../datasets/jester_Dataset/kat16/135117,37
