25600;12;
313;25;
29177;24;
80904;13;
31341;14;
23855;19;
125756;16;
59433;12;
84365;25;
86857;1;
106408;14;
15692;18;
75750;16;
53988;26;
38285;11;
94450;15;
104689;10;
43273;1;
7272;2;
22239;4;
100357;20;
78139;10;
14490;6;
56939;15;
6726;14;
6330;23;
137063;22;
66523;9;
87882;0;
47267;20;
53237;26;
17640;12;
131287;13;
76907;1;
7608;26;
132766;14;
114125;8;
29195;26;
23204;15;
133723;12;
120878;19;
59618;20;
134815;1;
55539;10;
42139;7;
147331;21;
53613;9;
77896;11;
76298;16;
46524;2;
48544;24;
145199;8;
86432;22;
55693;4;
53735;0;
137761;5;
70112;26;
46640;4;
55882;17;
76813;3;
52395;19;
89277;13;
2410;11;
13151;25;
30423;26;
111448;11;
65999;6;
91512;6;
84346;7;
21745;7;
131;3;
103515;5;
121733;26;
102520;13;
79305;12;
25852;11;
83380;6;
115574;7;
11427;23;
43519;11;
147543;11;
27778;14;
39223;16;
30122;22;
37594;18;
20403;24;
143538;8;
145216;9;
22749;23;
10514;24;
123569;24;
122118;4;
17626;13;
25549;3;
94360;24;
31408;14;
54368;26;
6349;15;
132145;20;
32622;3;
107288;10;
79783;2;
130755;23;
88967;8;
21652;5;
127248;6;
90576;10;
5016;2;
131314;12;
131995;20;
140618;3;
80997;10;
20424;2;
8742;26;
74806;13;
33473;8;
1404;17;
54082;16;
74472;14;
67305;24;
72794;14;
11398;18;
142108;15;
41715;5;
70881;11;
112243;9;
88581;16;
48191;0;
95922;14;
126525;20;
40038;19;
145934;10;
48858;16;
73535;12;
58659;12;
41898;22;
117998;3;
126831;8;
114695;9;
117368;25;
64372;23;
106906;19;
104019;0;
85772;11;
32266;6;
131735;8;
124101;8;
123476;24;
66694;3;
12852;1;
80278;16;
136719;23;
85024;9;
37549;9;
82949;23;
63642;7;
74011;15;
136453;8;
135729;24;
21634;8;
24978;13;
114444;9;
110723;11;
42191;8;
30383;23;
58972;19;
122139;6;
47664;21;
30250;0;
72490;24;
92691;12;
70797;14;
37418;16;
2687;6;
49988;4;
76270;14;
54216;18;
64468;25;
34339;20;
37122;8;
100054;22;
124406;13;
42705;26;
147597;22;
26473;5;
56000;6;
7123;26;
66243;21;
114731;20;
26344;18;
30102;5;
94922;25;
42285;19;
130084;1;
110015;24;
26010;9;
108334;13;
100027;14;
76012;2;
81875;21;
121356;17;
67545;17;
52611;1;
119580;15;
144634;3;
21159;19;
94738;10;
124656;4;
137430;10;
127711;16;
22910;14;
4026;13;
119675;1;
9623;3;
76874;26;
36396;18;
15521;10;
143712;19;
144442;10;
13776;2;
41855;26;
111588;11;
126183;15;
125181;25;
139349;23;
22142;20;
104242;10;
59469;8;
20723;13;
147636;11;
1579;11;
88055;226;
14850;18;
119596;18;
65582;18;
34597;10;
82153;3;
25932;21;
73513;4;
19916;16;
92169;15;
89264;1;
30516;12;
106742;9;
40121;4;
18967;13;
32278;21;
125960;26;
134713;26;
90100;3;
8262;16;
36506;4;
50527;4;
75495;5;
126867;20;
5075;18;
135376;8;
105645;8;
12358;6;
104854;17;
63815;13;
69553;22;
30373;19;
30676;10;
29049;26;
65630;26;
6682;17;
145129;18;
97663;0;
26255;16;
108671;17;
72283;24;
33387;16;
124784;8;
67665;26;
76717;19;
21659;9;
106395;23;
99538;5;
64897;16;
11091;3;
41448;10;
87468;17;
19588;16;
54715;14;
80730;9;
124407;22;
137981;11;
114785;7;
9538;21;
136580;0;
3471;9;
30112;16;
119644;2;
114796;6;
124809;26;
77634;19;
81494;10;
14083;22;
52178;12;
37794;2;
32681;19;
131829;5;
107667;16;
32996;6;
1584;9;
106599;2;
61623;2;
34518;19;
37408;23;
115801;21;
48743;7;
28972;21;
6189;2;
21762;12;
105430;13;
114073;20;
98008;23;
5004;23;
36569;0;
93112;13;
38356;12;
124558;0;
85901;26;
144185;2;
129189;0;
139687;11;
35450;23;
132678;19;
84599;5;
126155;0;
27346;23;
36661;16;
119713;6;
119075;0;
96711;18;
51142;4;
62564;15;
80331;20;
12739;9;
19749;7;
51429;10;
22383;14;
103243;10;
73288;11;
97799;11;
111717;24;
130238;17;
133578;24;
12577;15;
73381;7;
55244;26;
18918;26;
22168;4;
144465;1;
107762;13;
108394;18;
141261;11;
125616;8;
57642;3;
117654;11;
86729;17;
99397;26;
115463;19;
83106;11;
128827;7;
129848;10;
69951;13;
57214;3;
781;4;
18112;21;
36185;10;
103029;8;
128526;21;
85536;17;
105306;3;
106266;18;
38629;6;
29006;5;
129845;11;
52350;10;
132938;22;
91478;18;
54226;15;
141345;19;
9151;26;
28281;26;
73264;18;
42547;26;
105132;10;
12820;1;
144860;23;
90231;2;
96521;17;
90677;26;
76839;9;
38315;18;
70330;26;
137706;22;
79138;5;
105544;24;
3;9;
84010;3;
53715;9;
63764;14;
62985;26;
80923;11;
17907;16;
54495;13;
135101;17;
127472;26;
22602;17;
9472;26;
82626;0;
47485;19;
102839;20;
17768;14;
88919;4;
90559;2;
28608;9;
124779;4;
4727;2;
132365;18;
128274;17;
56753;10;
199;18;
29539;6;
35604;13;
24171;9;
2396;5;
101979;21;
56455;0;
88374;25;
51234;11;
102390;3;
45638;25;
147607;8;
94453;23;
132821;2;
69467;25;
18818;20;
86075;19;
3097;19;
56624;18;
62373;6;
134690;7;
74257;21;
132907;20;
92817;16;
84039;22;
139296;13;
98849;15;
136945;11;
111722;18;
138793;23;
47410;26;
134389;8;
122528;13;
15835;8;
63995;4;
44955;25;
59650;14;
13501;18;
73981;26;
75420;25;
97901;22;
12636;2;
27715;13;
88713;8;
53240;20;
87487;15;
114066;25;
85688;20;
40269;22;
60930;13;
132106;7;
13096;20;
138326;14;
84205;25;
46115;25;
64885;7;
74039;10;
18964;23;
144885;3;
129649;11;
142555;7;
123039;22;
52742;18;
91222;0;
103977;6;
117945;23;
90699;17;
62686;17;
364;11;
70842;21;
113627;24;
69605;8;
44040;21;
99497;0;
137936;11;
131064;25;
68696;16;
110106;5;
20595;22;
37370;26;
5828;15;
141180;13;
108935;24;
98214;1;
80294;3;
52855;26;
8301;7;
36821;26;
117257;5;
118556;25;
99185;8;
55040;7;
110826;17;
118426;18;
146144;13;
68231;9;
108189;8;
121609;8;
35700;12;
61520;19;
59667;21;
127345;19;
99544;12;
146310;15;
16544;18;
95466;4;
68070;4;
103758;15;
87422;20;
47216;18;
68786;25;
89543;12;
134771;10;
137606;4;
130106;8;
30482;19;
45268;8;
119749;26;
114791;20;
47669;20;
37377;3;
1596;4;
116119;22;
78323;4;
114685;11;
130510;18;
40425;5;
13032;1;
31704;7;
79130;21;
88383;24;
136260;23;
104853;19;
130639;14;
114056;17;
54692;10;
105842;12;
86310;2;
28007;26;
60300;0;
124782;13;
63297;4;
72065;16;
21173;19;
46225;1;
19779;17;
30128;12;
34619;22;
41713;9;
148002;12;
144862;0;
105192;22;
141708;10;
34441;25;
68392;9;
123990;11;
44768;23;
56996;24;
104862;13;
71791;8;
89158;26;
106088;4;
91510;13;
36182;10;
75800;12;
5356;6;
77684;23;
61929;24;
116874;10;
58727;25;
146093;10;
121368;26;
41700;26;
21939;1;
93880;19;
28471;7;
116858;10;
12771;24;
34291;17;
133224;26;
113299;3;
5089;10;
145891;17;
98862;17;
40064;13;
19072;25;
29099;17;
130917;18;
29053;2;
70037;20;
52293;13;
134844;1;
15328;3;
63172;23;
113487;16;
78098;20;
116569;18;
21649;21;
63162;10;
33029;15;
80898;1;
107697;16;
98275;7;
32953;2;
23467;1;
134708;26;
88433;4;
33243;12;
78978;11;
48764;8;
139421;18;
93791;26;
52631;1;
96160;26;
58762;24;
65592;15;
98992;2;
80098;10;
105798;18;
114390;25;
139114;24;
25635;22;
98922;5;
21412;4;
42085;2;
356;12;
26703;20;
127512;26;
61993;16;
10625;26;
82304;12;
65940;3;
38783;19;
52693;26;
28100;10;
90682;1;
126987;16;
107814;18;
93388;23;
107480;12;
75879;5;
125634;15;
79224;15;
1099;25;
137086;22;
19529;8;
14870;7;
91240;0;
10849;10;
51237;4;
25429;14;
113280;8;
144840;8;
34804;12;
15261;6;
112276;19;
50680;11;
27013;12;
136094;11;
130443;6;
89381;15;
105882;2;
45813;11;
86221;7;
84275;23;
43999;1;
50591;25;
97933;19;
82908;1;
98;4;
105688;6;
51637;26;
105663;25;
42214;11;
116603;24;
129729;26;
75850;20;
141649;17;
114548;5;
67906;25;
4410;2;
50377;15;
88083;21;
117248;0;
81078;11;
124024;26;
48677;1;
143952;16;
24110;0;
93318;1;
16200;19;
119905;26;
79707;22;
29927;22;
45341;13;
31715;21;
60922;16;
23650;26;
48155;26;
71377;16;
78436;5;
38917;17;
69396;5;
37200;7;
38266;25;
104057;17;
137092;5;
135131;13;
127697;10;
69929;17;
118005;4;
7184;14;
137517;5;
33512;7;
121747;20;
144105;21;
138889;21;
19099;26;
104126;5;
10017;8;
105592;8;
76082;1;
35537;14;
61249;25;
30142;10;
132007;6;
71153;2;
130144;7;
34344;26;
112440;26;
56546;23;
55088;21;
27173;7;
6991;7;
35608;2;
85443;16;
146425;1;
52364;26;
63911;24;
109001;23;
103813;3;
129248;26;
19622;9;
102377;0;
34727;16;
24068;8;
63136;10;
144335;12;
140151;1;
112297;7;
110686;13;
58063;6;
17430;8;
88595;23;
78348;17;
49860;24;
677;10;
84316;16;
11478;3;
128696;8;
88804;13;
96759;1;
55107;8;
6347;20;
145044;26;
52953;4;
102321;11;
104777;17;
35367;25;
138847;8;
3443;20;
54587;24;
136503;13;
11251;17;
147141;26;
137730;26;
76395;2;
11927;10;
97219;24;
71241;8;
64007;18;
109291;2;
139817;20;
37537;10;
23793;22;
27124;1;
84754;11;
61570;1;
116730;3;
73427;11;
111462;24;
35372;10;
20373;25;
45546;16;
128509;4;
94479;3;
46848;21;
135375;18;
113854;18;
38463;21;
93051;25;
15676;26;
106582;11;
19722;6;
655;9;
78488;26;
41236;11;
21232;5;
113748;12;
122068;0;
82645;25;
143677;26;
129720;11;
50849;22;
44410;13;
57252;25;
122930;22;
118173;20;
19974;20;
60622;13;
70483;26;
16217;12;
74304;14;
68513;6;
123763;18;
101138;7;
49714;12;
147943;14;
97544;24;
119403;24;
59635;4;
54328;7;
30165;18;
25209;22;
95333;23;
121941;6;
101696;10;
24208;15;
110632;9;
124589;13;
31380;3;
146973;1;
130763;16;
19024;20;
116634;24;
33198;21;
51097;16;
64231;20;
141068;26;
78988;20;
113763;21;
118648;20;
93558;8;
7162;4;
67389;11;
143904;5;
46882;6;
35139;22;
6586;4;
79754;23;
12882;3;
41872;21;
10665;14;
95581;21;
23436;9;
24106;21;
7868;15;
60528;3;
5334;19;
55602;4;
39321;11;
148050;4;
132745;16;
90545;9;
5624;24;
18109;19;
116877;12;
120690;19;
104716;17;
70642;5;
9047;2;
15011;0;
11706;12;
57426;22;
75214;7;
34713;0;
26117;26;
60906;26;
68387;1;
707;3;
85082;18;
106989;26;
136836;18;
106024;15;
2968;20;
16254;24;
52680;20;
10772;26;
87074;7;
7657;24;
129958;11;
125852;18;
40124;22;
69693;3;
139340;5;
111894;25;
134823;9;
9821;23;
140031;18;
108185;13;
52533;10;
93561;17;
99985;3;
129296;9;
96074;26;
77439;8;
58049;24;
25279;3;
80896;6;
65962;8;
102723;10;
140407;2;
22337;26;
121222;24;
46629;15;
115195;0;
138822;23;
91783;9;
81000;20;
109182;23;
67923;23;
99551;18;
84475;22;
55781;26;
106716;12;
8099;26;
100168;21;
13059;26;
132546;25;
125348;18;
31364;4;
77544;6;
81907;18;
127056;26;
12833;0;
52306;9;
94003;25;
44320;26;
61343;16;
91291;5;
136511;25;
137717;8;
101427;14;
61346;23;
91411;22;
23829;13;
10398;1;
100456;13;
48373;26;
132100;4;
78796;16;
115349;19;
44027;3;
71328;9;
118747;9;
9294;11;
107831;9;
12544;14;
131623;18;
2383;5;
37676;12;
69378;9;
110495;16;
36165;22;
29288;21;
89960;22;
64203;0;
143690;18;
75488;16;
103915;26;
3629;13;
4582;7;
55986;17;
10165;10;
99507;22;
43874;26;
100518;26;
24941;4;
7259;5;
34835;9;
113995;5;
93662;8;
48130;13;
27711;5;
29268;9;
85837;23;
77440;2;
58515;7;
103692;0;
82720;5;
52307;26;
29307;7;
60007;26;
124678;25;
84153;10;
62078;22;
135608;20;
2526;16;
106344;14;
122608;17;
141517;4;
90732;11;
95755;20;
87221;26;
130659;8;
130589;16;
30377;25;
5259;7;
74863;17;
44205;26;
64652;15;
31112;2;
2550;13;
116019;19;
107182;13;
137017;7;
146925;14;
4725;23;
79127;6;
53642;9;
32742;18;
116604;17;
72923;10;
66729;3;
143989;26;
125481;5;
109999;0;
12311;16;
90398;9;
133110;16;
30218;26;
57717;0;
75689;19;
30073;26;
147119;25;
32424;22;
131684;24;
71829;14;
11552;24;
126624;25;
83424;12;
120038;16;
5866;14;
17908;4;
19311;26;
58799;2;
103356;10;
112338;14;
135686;16;
96432;9;
109040;18;
53030;13;
18744;7;
17047;9;
82220;23;
78701;2;
123464;3;
22870;26;
46212;2;
9749;1;
44116;11;
119785;3;
101883;11;
80368;4;
72790;7;
94482;22;
103982;25;
129957;21;
70572;5;
127419;11;
65222;25;
130080;13;
37383;17;
22424;2;
126003;26;
46065;15;
98352;26;
65822;26;
72881;3;
29673;23;
62944;2;
114014;0;
14310;11;
134411;5;
138574;11;
124143;23;
15719;4;
46744;18;
27470;25;
5628;18;
40787;2;
62850;4;
135210;15;
127722;12;
114804;11;
83209;22;
16394;26;
26068;0;
24648;25;
59660;22;
16663;24;
98333;22;
125788;22;
118496;15;
24746;4;
19429;22;
75519;25;
49905;3;
42331;23;
48136;3;
90105;11;
52370;25;
143499;1;
90423;24;
139621;26;
65224;1;
90177;3;
53845;26;
29764;11;
32320;9;
148013;19;
40321;16;
62371;23;
21887;19;
24446;11;
75124;0;
91309;6;
129639;7;
103499;11;
105210;17;
37897;18;
28430;19;
111651;0;
879;18;
129815;2;
75385;7;
120872;24;
134979;24;
120949;26;
139799;22;
55981;16;
38598;3;
27569;10;
105601;26;
19199;9;
137559;11;
118936;14;
81276;7;
84272;26;
105065;14;
135591;11;
52816;25;
52019;1;
13126;0;
32419;21;
9122;26;
115728;9;
31329;19;
145688;17;
98943;19;
146194;2;
135265;19;
70587;2;
23755;25;
109671;12;
64706;8;
59435;24;
14800;21;
86041;17;
113059;17;
120368;18;
29481;23;
15257;20;
46545;2;
23259;24;
15975;4;
54600;7;
1049;20;
53533;2;
118336;0;
124118;19;
9458;13;
44109;2;
37937;18;
76887;16;
99644;15;
110880;19;
84543;19;
137873;7;
53942;4;
123376;8;
31578;17;
46784;24;
119272;20;
4560;10;
60890;5;
117;25;
92755;1;
107691;21;
48107;2;
112856;4;
51649;15;
140641;17;
33814;26;
84251;19;
102570;22;
97730;5;
56577;4;
126325;24;
115868;23;
14873;0;
137710;4;
58188;21;
78780;16;
55318;0;
138959;24;
56774;9;
38683;16;
40361;19;
140920;9;
87986;16;
68021;1;
23337;13;
4132;13;
60464;11;
15029;10;
8254;26;
126980;26;
79874;26;
109776;13;
130255;12;
112860;6;
11161;10;
92150;23;
135956;19;
20709;1;
147508;3;
114246;13;
88662;17;
37686;21;
48982;7;
12368;13;
37769;26;
133513;15;
97471;13;
54621;26;
68494;18;
42991;10;
73212;3;
129592;21;
32914;26;
144417;17;
42647;12;
120176;3;
62053;17;
74091;26;
108124;20;
118636;19;
119859;14;
134291;1;
98609;22;
2213;17;
43962;12;
87011;0;
110049;25;
120011;4;
72583;7;
27503;13;
80000;7;
70603;23;
82795;10;
68921;8;
58687;4;
136817;2;
96329;17;
96610;26;
58733;0;
60272;1;
44870;7;
92326;9;
48835;10;
8536;23;
21367;4;
145318;12;
80989;17;
94203;15;
35038;17;
69240;7;
90465;18;
102836;7;
123308;23;
15025;12;
144880;25;
38133;4;
99568;4;
23480;5;
1911;20;
132883;25;
85188;11;
103162;4;
97548;10;
7132;8;
7150;20;
9263;6;
141491;9;
35017;26;
73696;10;
27996;3;
139934;4;
130914;2;
126683;19;
139797;19;
136853;10;
116442;20;
44247;10;
84126;26;
70583;9;
48178;2;
35094;6;
18372;26;
146378;12;
94433;10;
92462;15;
144867;4;
35824;9;
117182;4;
94591;22;
54124;22;
114264;9;
66796;6;
51950;24;
52272;9;
58626;24;
70050;23;
52975;6;
54753;4;
41308;12;
118774;18;
57121;26;
131346;8;
52179;19;
105250;17;
10056;20;
14869;5;
145152;21;
144194;8;
78751;20;
35149;3;
4287;11;
109574;11;
122116;20;
84914;11;
15129;14;
45690;17;
82373;21;
131914;9;
38595;24;
58383;24;
125006;21;
76350;12;
99174;23;
147147;0;
89374;0;
107820;14;
141005;21;
145456;16;
18526;0;
53459;7;
25064;6;
27033;16;
111315;26;
17548;24;
114284;19;
74402;15;
127014;21;
21981;5;
112054;8;
103771;11;
121906;10;
133172;8;
98391;14;
85534;22;
46567;13;
115618;1;
27619;22;
143787;26;
73225;11;
14780;11;
90410;18;
50113;12;
106725;7;
126360;23;
13073;16;
17668;4;
26311;12;
122404;17;
42379;22;
137870;5;
57749;26;
76236;8;
99737;22;
91010;1;
57246;23;
78224;13;
134082;19;
86704;26;
34081;26;
18977;15;
11142;4;
28233;6;
98721;26;
140758;15;
26091;10;
105308;1;
103445;24;
146011;13;
142083;4;
9940;3;
612;22;
61841;5;
91552;21;
84476;20;
21836;19;
115363;10;
61263;5;
49356;8;
7611;3;
24873;26;
126077;20;
146330;5;
117565;17;
115070;11;
97495;15;
1488;2;
134699;1;
5240;7;
114189;11;
67224;4;
17604;21;
4594;18;
7539;23;
81859;9;
10735;11;
11029;6;
5782;2;
49921;10;
91454;25;
23669;19;
131505;26;
94408;23;
123180;1;
100905;20;
59862;24;
145974;24;
59972;13;
102121;20;
25713;8;
108010;11;
66190;11;
38223;20;
100396;7;
126580;12;
77995;8;
10636;26;
21095;12;
21585;12;
26974;5;
71627;8;
63386;26;
85808;26;
95285;15;
16617;26;
148068;5;
126640;11;
35618;21;
15143;20;
86644;4;
82819;20;
28259;19;
112876;18;
129691;22;
127985;6;
11767;23;
78850;26;
54883;15;
117709;26;
42254;3;
144574;0;
85273;4;
119907;23;
75215;5;
45860;16;
32405;21;
16661;14;
39183;11;
98831;18;
63027;9;
90415;15;
139846;20;
30248;26;
93498;18;
35257;10;
67378;23;
84925;13;
106002;15;
58558;21;
19052;10;
11635;11;
5294;0;
3090;24;
119603;26;
40584;19;
137743;5;
14340;20;
46430;17;
38982;23;
71420;23;
124690;16;
37341;8;
115428;20;
140864;14;
64601;10;
75364;3;
48125;12;
109309;6;
95630;23;
124169;13;
52692;22;
134860;3;
20525;10;
43227;18;
100201;19;
129943;25;
599;17;
9243;11;
38009;24;
39687;26;
93368;1;
72241;1;
51628;18;
87069;13;
101088;16;
50589;10;
146895;4;
101007;12;
120141;20;
114509;3;
72305;26;
68321;6;
139082;26;
83787;5;
93238;11;
1303;7;
131367;16;
107092;23;
37554;21;
111698;22;
67133;1;
140456;1;
103091;11;
52498;7;
114084;25;
85356;5;
6234;6;
122470;4;
97523;9;
132465;10;
96746;13;
73169;26;
34445;19;
86464;4;
99078;19;
5314;6;
94336;10;
136602;25;
31640;25;
58602;6;
79788;22;
27036;14;
106796;12;
93682;20;
1177;1;
13529;11;
22741;8;
99252;13;
28542;22;
41534;12;
118965;1;
74556;0;
116993;18;
7577;2;
101628;6;
44295;22;
128463;8;
73831;25;
35653;17;
118146;22;
18689;0;
134550;13;
67327;1;
132700;5;
124962;13;
53431;16;
21982;25;
95608;6;
128177;17;
138995;21;
87960;24;
26808;6;
42624;19;
1171;24;
59589;5;
11361;6;
17340;25;
31319;20;
132607;6;
110885;2;
38959;5;
102372;4;
81503;4;
93524;21;
9553;11;
118017;12;
75377;26;
40039;12;
124819;26;
47345;15;
56934;11;
102233;19;
64987;5;
119667;8;
8783;13;
128987;13;
30815;18;
125667;13;
108110;5;
28346;15;
69659;5;
7517;17;
97256;4;
59704;3;
85408;26;
97443;23;
80936;16;
129026;9;
127351;19;
119152;4;
45729;6;
123259;26;
14682;4;
88142;7;
31056;16;
101879;9;
70339;0;
8904;26;
63591;26;
44270;26;
137697;9;
37426;19;
19423;2;
140872;23;
119092;15;
80092;16;
49451;5;
138590;26;
80629;22;
136825;24;
13298;13;
20195;4;
55032;0;
43010;22;
145775;20;
88558;8;
99235;16;
137778;25;
131645;7;
106166;16;
128682;17;
105536;15;
40495;21;
147169;25;
6640;19;
46054;7;
60868;17;
17674;19;
122272;13;
143648;22;
12849;20;
17346;5;
48850;5;
13213;7;
43245;9;
147973;23;
3686;16;
70812;12;
78404;13;
11370;14;
4227;25;
126408;8;
27438;4;
59857;26;
60751;23;
20891;23;
125736;19;
4306;2;
67233;3;
37490;5;
123360;1;
135940;26;
109268;26;
28646;8;
80223;3;
74676;0;
78395;22;
91412;25;
118987;5;
13322;14;
7656;16;
44890;15;
123837;24;
40929;1;
139740;6;
98100;4;
46312;18;
138545;20;
126206;18;
16187;26;
32197;17;
17196;24;
92699;8;
49629;13;
92990;26;
3144;23;
128738;4;
18720;23;
58912;20;
14230;26;
47932;9;
120750;6;
82480;18;
43984;1;
127727;13;
20995;21;
82863;3;
18564;15;
123184;11;
140741;1;
31722;21;
118736;7;
77054;1;
5617;18;
105302;12;
128770;5;
77774;14;
36319;7;
40682;25;
126121;1;
74801;0;
43376;25;
129049;14;
9484;10;
43543;26;
104373;4;
112334;26;
99547;20;
125376;26;
70724;5;
80522;2;
76905;12;
110829;24;
91386;21;
67667;7;
76726;21;
71716;17;
140461;26;
94589;26;
56775;12;
102545;21;
138173;18;
108060;14;
6091;18;
117958;6;
66677;14;
29843;9;
120680;11;
29123;8;
140367;13;
132940;20;
70286;16;
107855;9;
62947;26;
125261;17;
8013;1;
4179;22;
54890;25;
105428;5;
53345;3;
21491;5;
17981;10;
80545;12;
112806;4;
90657;6;
83102;24;
2160;11;
115813;7;
47202;10;
74424;20;
132175;25;
86045;1;
115903;20;
43341;10;
67464;21;
94423;26;
145488;20;
88832;15;
26385;9;
12757;26;
14735;13;
64517;1;
29849;3;
127035;19;
119470;26;
144405;4;
6265;12;
93716;5;
147257;11;
43954;11;
14549;6;
46820;16;
84958;21;
30566;24;
145334;7;
118846;9;
106345;9;
29546;2;
27851;26;
129723;20;
40227;18;
33566;19;
363;24;
122475;13;
30416;23;
61669;16;
83451;25;
56615;22;
124092;20;
31492;0;
14278;2;
19089;26;
64393;6;
88044;17;
117752;26;
55441;18;
10333;19;
124395;26;
102396;15;
142071;26;
33609;5;
59932;10;
40676;22;
45411;3;
61452;23;
124642;26;
10484;20;
110077;20;
107214;9;
31650;25;
53283;22;
133825;2;
83905;5;
108681;8;
143632;2;
17466;16;
127651;12;
113963;6;
119932;6;
14557;5;
27885;4;
85639;24;
146400;6;
143785;1;
84957;10;
23378;25;
8005;13;
49797;23;
90497;13;
70166;26;
114704;5;
77967;1;
134052;5;
62454;17;
42627;14;
115840;1;
27650;16;
76643;25;
32811;26;
47062;25;
59813;8;
115701;8;
5786;2;
68079;2;
39756;19;
76776;5;
120164;12;
291;21;
118693;22;
13711;10;
124586;9;
126811;7;
81338;17;
84709;26;
123915;19;
36335;5;
143124;5;
58545;17;
47708;14;
2890;8;
90233;22;
37524;6;
136985;9;
42370;12;
145566;4;
76625;24;
36554;26;
94062;26;
134497;16;
129841;18;
80899;16;
121175;0;
8400;7;
86230;1;
9286;5;
59480;9;
5270;26;
128921;5;
97541;23;
121755;8;
78914;22;
138904;22;
132518;13;
83274;19;
93097;22;
140862;25;
41537;26;
30503;19;
121739;23;
86123;26;
34937;7;
51791;2;
105203;16;
66461;23;
18313;21;
114004;13;
71786;26;
70401;10;
71794;16;
27120;7;
85809;17;
32293;2;
135856;21;
135801;15;
124027;16;
87475;10;
109334;22;
133332;4;
27609;5;
9424;26;
92035;18;
75851;3;
70972;8;
109133;14;
6074;12;
24577;11;
91290;4;
62492;9;
82444;26;
29499;24;
401;22;
426;12;
88285;3;
120316;17;
33253;16;
26266;11;
79651;2;
82019;22;
133327;6;
43261;18;
93513;18;
108824;8;
17319;9;
58376;12;
145373;23;
103600;21;
104685;4;
78695;19;
45769;1;
73692;10;
102892;5;
60874;26;
221;9;
69987;5;
78640;21;
143539;26;
133074;21;
122978;2;
42783;16;
107054;3;
23823;17;
115636;15;
15251;23;
89668;26;
101350;13;
129962;5;
6852;22;
25964;18;
94099;10;
79548;6;
117937;24;
69487;18;
133271;26;
68335;8;
53644;14;
106661;11;
2780;12;
80999;3;
107581;22;
142479;3;
13934;22;
138593;15;
89849;26;
22088;2;
146058;5;
3282;24;
102963;22;
104457;15;
653;22;
105405;2;
38571;23;
73084;5;
35752;21;
26824;6;
142720;18;
130385;1;
131434;0;
76140;14;
56716;18;
44380;14;
20557;24;
33791;19;
128803;1;
97584;19;
43131;12;
48830;24;
111119;18;
120374;7;
75309;2;
48905;26;
48400;4;
141755;23;
54400;6;
84885;12;
119732;26;
79315;22;
76478;20;
30578;20;
67073;20;
110947;4;
34199;5;
48766;24;
78810;6;
56891;2;
2191;26;
132719;6;
85010;5;
23849;20;
25844;2;
98826;6;
102107;18;
75883;10;
46191;5;
94079;13;
70038;16;
22520;2;
125403;26;
98856;14;
16530;2;
122425;25;
16085;2;
129876;9;
12936;20;
102983;0;
58770;16;
36300;8;
126343;9;
15566;16;
19147;15;
6615;5;
89299;10;
12301;19;
43997;4;
52844;24;
109482;26;
105785;0;
88371;3;
147466;0;
139209;20;
62295;3;
19645;5;
22932;26;
72479;4;
39292;9;
104448;20;
4258;0;
82529;22;
74928;18;
16760;8;
27573;24;
8463;4;
70441;23;
18758;17;
140136;22;
97132;18;
9556;8;
137377;16;
103590;20;
90713;16;
40664;13;
38677;13;
35443;4;
112799;6;
146282;21;
69038;26;
44402;3;
101464;4;
73146;3;
121646;25;
74496;9;
128677;22;
104532;6;
98465;20;
94302;4;
78146;4;
132130;7;
62804;22;
6707;17;
86174;14;
74981;19;
106356;23;
25446;12;
72164;26;
2363;12;
126760;24;
26126;8;
32203;14;
76516;3;
98464;25;
8567;1;
117176;3;
82417;6;
92316;10;
34934;2;
55234;9;
2805;19;
84742;5;
143178;22;
123361;16;
102961;23;
96437;20;
125650;2;
120385;24;
137141;11;
15987;10;
31395;20;
125366;8;
8104;3;
90605;26;
142917;25;
126745;10;
61500;10;
111229;3;
22966;20;
41999;2;
73335;22;
35826;18;
41326;7;
132336;19;
129443;26;
20783;22;
148012;21;
12256;8;
61188;24;
98607;0;
102953;8;
25417;9;
135417;22;
23648;24;
1500;16;
79883;4;
95577;26;
57999;2;
54618;10;
107416;7;
129280;6;
135334;23;
142430;21;
130839;21;
143036;10;
54595;18;
14817;6;
144801;3;
131549;7;
90560;10;
110342;6;
30508;20;
59847;26;
56525;13;
112997;25;
15216;18;
1042;26;
9936;20;
115984;26;
3774;26;
103299;19;
95800;19;
119745;22;
130074;26;
47498;25;
62374;3;
71747;17;
98931;6;
10047;13;
9297;1;
15289;19;
685;26;
58989;13;
73578;6;
133724;22;
77132;26;
63613;23;
97606;9;
68965;3;
122358;13;
41542;19;
4301;22;
130222;8;
22918;6;
39854;22;
87989;6;
101100;24;
23544;16;
25910;16;
30657;8;
143408;23;
97398;7;
105059;10;
75782;5;
63687;8;
98519;0;
85988;25;
8351;13;
49151;4;
82342;3;
21632;19;
75283;25;
141104;17;
14037;26;
51822;6;
20954;17;
133916;8;
38590;11;
91097;10;
126245;7;
87163;10;
135524;0;
1184;19;
95590;10;
138084;4;
89321;9;
126452;12;
60630;26;
1754;15;
14670;22;
117316;24;
76095;17;
4879;11;
67703;5;
91850;22;
30103;0;
12400;12;
53380;26;
16407;24;
66191;22;
40611;16;
84862;20;
106219;9;
120297;20;
66760;12;
17059;11;
131440;3;
73035;11;
67779;2;
13395;1;
